1440,V1,V2,V3,V4
5569,7585,6321.6912796516,1363.4226535819,-100.1139332334
5570,7600,6322.2818697612,1384.87152691,-107.1533966712
5571,7678,6322.8612071636,1416.9898449562,-61.8510521198
5572,7651,6323.4293829496,1361.2776153095,-33.7069982591
5573,7589,6323.9864882099,1340.4015122254,-75.3880004353
5574,7654,6324.5326140351,1452.1948766263,-122.7274906614
5575,7580,6325.067851516,1406.4910494345,-151.5589009505
5576,7599,6325.5922917434,1455.4567049055,-182.0489966489
5577,7657,6326.1060258078,1449.258517295,-118.3645431029
5578,7584,6326.6091448001,1427.396494192,-170.0056389921
5579,7678,6327.1017398109,1427.0373098521,-76.139049663
5580,7743,6327.583901931,1458.3476385309,-42.9315404619
5581,7698,6328.055722251,1477.1608211507,-107.2165434017
5582,7676,6328.5172918617,1439.1435319672,-91.6608238289
5583,7657,6328.9687018537,1460.9624452359,-132.9311470896
5584,7632,6329.4100433179,1428.9509018792,-126.3609451971
5585,7713,6329.8414073449,1472.7755761526,-89.6169834975
5586,7707,6330.2628850254,1465.1031423118,-88.3660273372
5587,7699,6330.6745674501,1444.4336079459,-76.1081753959
5588,7627,6331.0765457098,1370.6003139769,-74.6768596867
5589,7697,6331.4689108951,1429.9366013273,-64.4055122224
5590,7717,6331.8517540967,1409.6091442527,-24.4608983495
5591,7708,6332.2251664055,1399.6179503421,-23.8431167475
5592,7662,6332.589238912,1375.6296938509,-46.218932763
5593,7686,6332.9440627071,1381.811049035,-28.7551117421
5594,7759,6333.2897288813,1386.4953568166,39.2149143021
5595,7753,6333.6263285255,1390.3492914512,29.0243800233
5596,7727,6333.9539527303,1362.372860528,30.6731867417
5597,7707,6334.2726925865,1368.0660716357,4.6612357778
5598,7791,6334.5826391847,1368.7622656968,87.6550951186
5599,7703,6334.8838836157,1363.1281169668,4.9879994176
5600,7737,6335.1765169701,1380.8302997014,20.9931833285
5601,7712,6335.4606303388,1406.0354881561,-29.4961184949
5602,7665,6335.7363148123,1367.4103565867,-38.146671399
5603,7641,6336.0036614815,1379.1215792488,-74.1252407302
5604,7680,6336.262761437,1359.8358303979,-16.0985918348
5605,7763,6336.5137057695,1406.7197842897,19.7665099408
5606,7737,6336.7565855698,1429.4378469312,-29.1944325009
5607,7672,6336.9914919285,1358.487754336,-23.4792462645
5608,7709,6337.2185159365,1360.5361757698,11.2453082938
5609,7704,6337.4377486843,1357.0831138315,9.4791374842
5610,7734,6337.6492812627,1375.295237787,21.0554809503
5611,7797,6337.8532047624,1406.5058835684,52.6409116692
5612,7768,6338.0496102741,1366.3817204415,63.5686692844
5613,7810,6338.2385888886,1329.9227510052,141.8386601062
5614,7735,6338.4202316965,1335.4623111919,61.1174571117
5615,7814,6338.5946297885,1363.3337369339,112.0716332776
5616,7697,6338.7618742555,1314.5370308302,43.7010949144
5617,7738,6338.922056188,1321.4055288131,77.672414999
5618,7659,6339.0752666768,1300.772566815,19.1521665083
5619,7662,6339.2215968126,1287.6381474348,35.1402557526
5620,7733,6339.3611376861,1335.0022732716,58.6365890423
5621,7642,6339.493980388,1302.6982802577,-0.1922606457
5622,7662,6339.6202160091,1186.7261709921,135.6536129989
5623,7623,6339.73993564,1356.7526147404,-73.4925503804
5624,7628,6339.8532303714,1286.4464326593,1.7003369693
5625,7645,6339.9601912942,1276.476449036,28.5633596698
5626,7654,6340.0609094989,1253.5093378322,60.4297526689
5627,7619,6340.1554760763,1217.8784396762,60.9660842474
5628,7574,6340.2439821172,1189.583761863,44.1722560198
5629,7603,6340.3265187121,1162.6253116876,100.0481696003
5630,7696,6340.4031769519,1226.6697631116,128.9270599365
5631,7571,6340.4740479272,1180.5504567634,49.9754953095
5632,7668,6340.5392227288,1163.1007332712,164.3600440001
5633,7573,6340.5987924473,1161.8205999301,70.5806076227
5634,7596,6340.6528481735,1182.5433973683,72.8037544582
5635,7646,6340.7014809981,1172.9357995476,132.3627194544
5636,7587,6340.7447820118,1174.9978137628,71.2574042254
5637,7683,6340.7828423053,1177.8961139758,164.321043719
5638,7638,6340.8157529693,1156.797374148,140.3868728827
5639,7602,6340.8436050945,1190.3682682412,70.7881266642
5640,7686,6340.8664897717,1244.1088035504,101.0247066779
5641,7686,6340.8844980916,1226.0189873705,119.0965145379
5642,7593,6340.8977211448,1177.7654936632,74.336785192
5643,7574,6340.9062500221,1016.0149963901,217.0787535878
5644,7535,6340.9101758142,1282.2675028463,-88.1776786605
5645,7556,6340.9095896118,1155.0230203266,60.0673900616
5646,7503,6340.9045825056,1141.7815561262,20.3138613682
5647,7532,6340.8952455864,1114.8764508733,76.2283035404
5648,7488,6340.8816699448,1094.4743785295,52.6439515257
5649,7502,6340.8639466715,1102.2420130566,58.8940402719
5650,7484,6340.8421668573,1095.5126950828,47.6451380599
5651,7426,6340.8164215928,1094.6197652365,-9.4361868293
5652,7430,6340.7868019689,1084.2298974793,4.9833005519
5653,7328,6340.7533990761,1048.6764324395,-61.4298315156
5654,7393,6340.7163040053,1067.7927107454,-15.5090147507
5655,7520,6340.675607847,1085.0787396921,94.2456524608
5656,7429,6340.6314016921,1057.5345265745,30.8340717333
5657,7473,6340.5837766313,1035.493412021,96.9228113477
5658,7336,6340.5328237552,1024.6220699931,-29.1548937483
5659,7322,6340.4786341546,980.9205077859,0.6008580595
5660,7319,6340.4212989201,1014.5553993611,-35.9766982812
5661,7212,6340.3609091425,987.8600853469,-116.2209944894
5662,7291,6340.2975559126,926.8345730383,23.8678710492
5663,7386,6340.2313303209,961.3122030637,84.4564666154
5664,7220,6340.1623234583,951.457932904,-71.6202563622
5665,7305,6340.0906264154,948.7700484898,16.1393250948
5666,7266,6340.0163302829,900.7485497909,25.2351199262
5667,7187,6339.9395261516,877.3934367768,-30.3329629284
5668,7169,6339.8603051122,835.8713760837,-6.7316811959
5669,7272,6339.7787582554,871.6823676813,60.5388740633
5670,7263,6339.6949766718,881.1597448726,42.1452784556
5671,7160,6339.6090514523,861.4701742937,-41.079225746
5672,7216,6339.5210736874,868.9469892476,7.5319370649
5673,7138,6339.431134468,808.9235230374,-10.3546575054
5674,7132,6339.3393248848,787.7331089658,4.9275661495
5675,7191,6339.2457360284,818.2090803358,33.5451836358
5676,7143,6339.1504589895,765.6847704504,38.1647705601
5677,7033,6339.053584859,755.9935126125,-62.0470974715
5678,7129,6338.9552047274,750.1353067918,39.9094884808
5679,7162,6338.8554096855,758.9434862911,64.2011040234
5680,7116,6338.754290824,785.41805108,-8.1723419041
5681,7088,6338.6519392337,771.2256677949,-21.8776070286
5682,7027,6338.5484460052,694.032419378,-5.5808653832
5683,6878,6338.4439022292,651.6710709676,-112.1149731968
5684,7029,6338.3383989965,649.6416458274,41.0199551761
5685,6965,6338.2320273977,644.9441672212,-18.1761946189
5686,6871,6338.1248785237,597.9119917459,-65.0368702695
5687,6944,6338.017043465,590.2118093318,15.7711472032
5688,6970,6337.9086133124,539.3436432428,92.7477434448
5689,6957,6337.7996791566,550.6408500757,68.5594707677
5690,6917,6337.6903320884,567.6034530943,11.7062148173
5691,7031,6337.5806631984,555.898142229,137.5211945726
5692,6932,6337.4707635774,528.0249407434,66.5042956793
5693,6921,6337.360724316,475.8172052345,107.8220704495
5694,6930,6337.250636505,507.9416256328,84.8077378623
5695,7010,6337.140591235,509.5648918685,163.2945168965
5696,6921,6337.0306795969,466.5203605387,117.4489598645
5697,6918,6336.9209926813,443.9747215737,137.1042857451
5698,6914,6336.8116215788,410.4279982373,166.7603801839
5699,6753,6336.7026573804,395.0468804597,21.2504621599
5700,6944,6336.5941911765,424.4980581714,182.9077506521
5701,6990,6336.486314058,451.6148879693,201.8987979726
5702,6891,6336.3791171156,375.0640597839,179.5568231005
5703,6802,6336.27269144,334.1789302121,131.5483783479
5704,6794,6336.1671281218,360.1261891843,97.7066826939
5705,6772,6336.0625182519,1012.4058599642,-576.468378216
5706,6790,6335.9589529208,288.1846324821,165.8564145971
5707,6785,6335.8565232194,-814.704136665,1263.8476134456
5708,6743,6335.7553202383,-214.7604242133,622.005103975
5709,6710,6335.6554350683,231.3491264342,142.9954384975
5710,6701,6335.5569588,210.1245385412,155.3185026589
5711,6642,6335.4599825242,205.3991687046,101.1408487712
5712,6604,6335.3645973316,189.3397068548,79.2956958136
5713,6685,6335.2708943128,91.2795095889,258.4495960983
5714,6663,6335.1789645587,162.3852668372,165.4357686041
5715,6637,6335.0888991599,137.1570018635,164.7540989767
5716,6601,6335.0007892071,111.5947379313,154.4044728616
5717,6509,6334.9147257911,62.5318316377,111.5534425713
5718,6433,6334.8308000025,26.4683062464,71.7008937511
5719,6445,6334.749102932,-5.9291483122,116.1800453802
5720,6460,6334.6697256705,22.0061578922,103.3241164374
5721,6508,6334.5927593085,14.2742481232,159.1329925683
5722,6506,6334.5182949368,-17.7915058929,189.2732109561
5723,6407,6334.4464236462,-75.8577358012,148.4113121551
5724,6439,6334.3772365272,-75.2577567278,179.8805202006
5725,6418,6334.3108246707,-96.4915504653,180.1807257946
5726,6359,6334.2472791673,-123.5590988067,148.3118196394
5727,6387,6334.1866911078,-144.1270502113,196.9403591035
5728,6372,6334.1291515829,-187.8620531386,225.7329015558
5729,6305,6334.0747516832,-172.0974227147,143.0226710315
5730,6385,6334.0235824995,-191.4998073991,242.4762248995
5731,6376,6333.9757351226,-208.5691889844,250.5934538619
5732,6277,6333.931300643,-252.6388825969,195.7075819539
5733,6163,6333.8903701516,-293.3755366959,122.4851665443
5734,6187,6333.853034739,-325.7791330742,178.9260983353
5735,6309,6333.8193854959,-295.0163201914,270.1969346955
5736,6122,6333.7895135131,-346.5870798401,134.7975663269
5737,6190,6333.7635098813,-361.1580604797,217.3945505984
5738,6091,6333.7414656912,-421.5625772365,178.8211115454
5739,6039,6333.7234720334,-395.9672785699,101.2438065364
5740,6057,6333.7096199988,-406.2054796059,129.4958596071
5741,6101,6333.700000678,-426.7771621373,194.0771614593
5742,6080,6333.6947051617,-461.0156412902,207.3209361285
5743,6029,6333.6938245407,-491.5875655242,186.8937409835
5744,6047,6333.6974499056,-512.8262499652,226.1288000596
5745,6038,6333.7056723471,-505.7316764061,210.0260040589
5746,6050,6333.7185829561,-538.3038266396,254.5852436835
5747,5980,6333.7362728231,-549.5426824586,195.8064096354
5748,5944,6333.758833039,-590.781558989,201.02272595
5749,5930,6333.7863546943,-597.6871046905,193.9007499961
5750,5922,6333.8189288799,-591.4259680223,179.6070391424
5751,5930,6333.8566466864,-613.9981307773,210.1414840909
5752,5982,6333.8995992046,-633.2369080816,281.3373088771
5753,5953,6333.9478775251,-638.642281728,257.6944042029
5754,5941,6334.0015727387,-676.2142335092,283.2126607706
5755,5923,6334.060775936,-666.6194118847,255.5586359487
5756,5941,6334.1255782079,-708.1911319806,315.0655537727
5757,5921,6334.1960706449,-721.9293755897,308.7333049447
5758,5891,6334.2723443379,-778.0007911713,334.7284468334
5759,5821,6334.3544903775,-782.0720271851,268.7175368075
5760,6419,6334.4425998545,-596.7723243696,681.3297245152
5761,6256,6334.5367638595,-675.3960026106,596.8592387511
5762,5991,6334.6370734832,-818.7631165566,475.1260430734
5763,5889,6334.7436198164,-894.6319107211,448.8882909046
5764,5816,6334.8564939498,-962.8357161913,443.9792222415
5765,6376,6334.9757869742,-784.3745307213,825.3987437471
5766,5911,6335.1015899801,-940.9150187315,516.8134287514
5767,5746,6335.2339940583,-1006.4571779758,417.2231839175
5768,5744,6335.3730902996,-1046.3343395415,454.9612492419
5769,5666,6335.5189697946,-1050.7131678492,381.1941980546
5770,6275,6335.6717236341,-814.7603273194,754.0886036853
5771,6135,6335.8314429087,-935.1424823727,734.3110394639
5772,5720,6335.9982187092,-1092.859630763,476.8614120537
5773,5671,6336.1721421263,-1104.7451035775,439.5729614512
5774,5665,6336.3533042507,-1129.9655652369,458.6122609861
5775,6021,6336.5417961732,-964.1876801616,648.6458839884
5776,6115,6336.7377089843,-975.9114461056,754.1737371213
5777,5600,6336.9411337749,-1177.1368608229,440.195727048
5778,5548,6337.1521616356,-1241.0305887339,451.8784270983
5779,5529,6337.3708836572,-1222.2592942592,413.888410602
5780,5702,6337.5906176654,-1186.6552356809,551.0646180155
5781,6167,6337.804635289,-1069.5506637382,898.7460284492
5782,5475,6338.0129583234,-1315.6122315376,452.5992732141
5783,5457,6338.2156085641,-1359.8399255187,478.6243169547
5784,5449,6338.4126078063,-1363.4003987882,473.9877909819
5785,5649,6338.6039778455,-1266.2936377858,576.6896599404
5786,5967,6338.789740477,-1176.5196289513,804.7298884743
5787,5377,6338.9699174963,-1405.2450253912,443.2751078949
5788,5373,6339.1445306986,-1444.1364802119,477.9919495132
5789,5360,6339.3136018795,-1426.0273131865,446.713711307
5790,5364,6339.4771528343,-1431.2508440882,455.7736912539
5791,5357,6339.6352053583,-1450.4737260234,467.8385206651
5792,5317,6339.7877812469,-1503.6959454319,480.908164185
5793,5303,6339.9349022956,-1504.5841554203,467.6492531247
5794,5327,6340.0765902996,-1534.8050090949,521.7284187952
5795,5322,6340.2128670545,-1519.1918262288,500.9789591743
5796,5231,6340.3437543555,-1574.4112599286,465.0675055731
5797,5222,6340.4692739981,-1594.963296634,476.4940226359
5798,5217,6340.5894477777,-1596.5145894515,472.9251416739
5799,5223,6340.7042974895,-1605.7317914875,488.0274939981
5800,5220,6340.813844929,-1611.4482225153,490.6343775862
5801,5161,6340.9181118917,-1612.1638689745,432.2457570828
5802,5190,6341.0171201727,-1672.3787173049,521.3615971322
5803,5123,6341.1108915677,-1692.0927539464,473.9818623787
5804,4869,6341.1994478718,-1734.4726320054,262.2731841336
5805,5430,6341.2828108806,-1644.0183379218,732.7355270412
5806,5092,6341.3610023894,-1730.0631914685,480.7021890791
5807,5170,6341.4340441935,-1741.2738457522,569.8398015587
5808,5151,6341.5019580885,-1766.3169538792,575.8149957908
5809,5110,6341.5647658695,-1752.3591689561,520.7944030866
5810,5085,6341.6224893321,-1761.2338107559,504.6113214238
5811,5084,6341.6751502716,-1787.4408657184,529.7657154468
5812,5068,6341.7227704833,-1816.1469869501,542.4242164668
5813,5019,6341.7653717628,-1845.5188275575,522.7534557947
5814,5006,6341.8029759053,-1850.223040647,514.4200647417
5815,4996,6341.8356047062,-1833.9262793251,488.0906746189
5816,5047,6341.8632799609,-1841.4618633648,546.5985834039
5817,5042,6341.8860234649,-1865.4964458728,565.6104224079
5818,4990,6341.9038570134,-1898.0300132887,546.1261562753
5819,4917,6341.9168024019,-1912.3958853857,487.4790829838
5820,5294,6341.9248814257,-1751.2617626673,703.3368812416
5821,5646,6341.9281158803,-1645.9620220974,950.0339062171
5822,4986,6341.926527561,-1881.6633314727,525.7368039117
5823,4945,6341.9201382632,-1882.8656919235,485.9455536603
5824,4924,6341.9089697822,-1925.4024379132,507.493468131
5825,5244,6341.8930439135,-1784.6069039053,686.7138599918
5826,5514,6341.8723824525,-1729.9790910302,902.1067085777
5827,4890,6341.8470071944,-1968.5190004178,516.6719932233
5828,4849,6341.8169399348,-2001.393299865,508.5763599302
5829,4847,6341.782202469,-2005.4353238355,510.6531213665
5830,5114,6341.7428165923,-1907.9784067926,680.2355902003
5831,5479,6341.6988041002,-1750.8558831999,888.1570790997
5832,4879,6341.6501867881,-2023.5677541875,560.9175673995
5833,4766,6341.5969864512,-2052.4473542191,476.8503677679
5834,4767,6341.5392248851,-2061.828017758,487.2887928729
5835,4989,6341.476923885,-1977.3764126011,624.8994887161
5836,5266,6341.4101052464,-1882.7592065452,807.3491012989
5837,4890,6341.3387907646,-2047.309734054,595.9709432894
5838,4766,6341.2630022351,-2113.8605138346,538.5975115995
5839,4779,6341.1827614532,-2095.4107202593,533.2279588062
5840,4857,6341.0980902143,-2072.1270046224,588.0289144081
5841,4890,6341.0090103137,-1990.1760182179,539.1670079041
5842,4984,6340.9155435469,-2091.5577456733,734.6422021264
5843,4700,6340.8177117093,-2133.6055049496,492.7877932404
5844,4674,6340.7155365962,-2163.485947341,496.7704107448
5845,4794,6340.6090400029,-2116.0323908081,569.4233508052
5846,4901,6340.498243725,-2039.578153312,600.079909587
5847,5045,6340.3831695577,-2139.7898861468,844.4067165891
5848,4636,6340.2638392965,-2243.0009072733,538.7370679768
5849,4636,6340.1402747368,-2200.0445346525,495.9042599157
5850,4637,6340.0124976738,-2175.5874195784,472.5749219045
5851,4648,6339.8805299031,-2154.9628800119,463.0823501088
5852,4587,6339.7443932199,-2222.3375672472,469.5931740273
5853,4609,6339.6041094197,-2230.5447992452,499.9406898255
5854,4594,6339.4597002978,-2222.9178939667,477.4581936688
5855,4603,6339.3111876497,-2222.4568360392,486.1456483895
5856,4575,6339.1585932707,-2247.6616100902,483.5030168195
5857,4580,6339.0019389562,-2258.8655340806,499.8635951245
5858,4539,6338.8412465015,-2281.5685926379,481.7273461364
5859,4538,6338.6765377021,-2279.604103723,478.9275660209
5860,4573,6338.5078343534,-2282.3053852967,516.7975509433
5861,4595,6338.3351582507,-2279.3390886531,536.0039304024
5862,4594,6338.1585311893,-2309.8718650865,565.7133338972
5863,4546,6337.9779749648,-2331.2370325577,539.2590575929
5864,4551,6337.7935113725,-2318.4345756943,531.6410643218
5865,4580,6337.6051622077,-2292.797812457,535.1926502493
5866,4572,6337.4129492658,-2302.3267274734,536.9137782076
5867,4500,6337.2168943422,-2329.8546387043,492.6377443621
5868,4508,6337.0170192324,-2358.2148641106,529.1978448782
5869,4491,6336.8133457316,-2367.4073883198,521.5940425882
5870,4594,6336.6058956353,-2353.4321959595,610.8263003242
5871,4436,6336.3946907388,-2373.9559383237,473.5612475849
5872,4554,6336.1797528376,-2370.8119333734,588.6321805358
5873,4486,6335.961103727,-2391.0001657361,541.0390620091
5874,4482,6335.7387652024,-2388.8539533725,535.1151881702
5875,4494,6335.5127590591,-2360.2066142437,518.6938551846
5876,4497,6335.2831070926,-2363.7247996436,525.441692551
5877,4429,6335.0498310983,-2396.9084942,490.8586631017
5878,4459,6334.8129528715,-2419.424644439,543.6116915675
5879,4462,6334.5724942075,-2414.1068740958,541.5343798883
5880,4724,6334.3284769019,-2286.4551836114,676.1267067095
5881,4884,6334.0809227499,-2186.4695734268,736.3886506768
5882,4712,6333.829853547,-2354.1500439828,732.3201904358
5883,4442,6333.5752910886,-2436.6632623871,545.0879712985
5884,4444,6333.3172571699,-2457.8425624139,568.525305244
