1440,V1,V2,V3,V4
7790,102.991,118.2139429037,-14.3810655488,-0.8418773549
7791,110.964,118.2179454563,-5.4486010786,-1.8053443776
7792,108.794,118.2219612123,-7.2062950696,-2.2216661427
7793,105.2,118.2259897557,-10.2669075582,-2.7590821975
7794,99.6914,118.2300306705,-13.446338581,-5.0922920895
7795,99.5066,118.2340835406,-12.5921381743,-6.1353453663
7796,100.422,118.2381479501,-11.5840163748,-6.2321315753
7797,98.1739,118.2422234829,-14.2835432189,-5.784780264
7798,95.852,118.2463097231,-15.5554987432,-6.8388109799
7799,98.59,118.2504062545,-15.736202984,-3.9242032705
7800,102.624,118.2545126613,-16.0732659779,0.4427533167
7801,124.701,118.2586285273,5.5820622385,0.8603092342
7802,111.921,118.2627534365,-6.7639983711,0.4222449346
7803,112.713,118.266886973,-9.8137078434,4.2598208704
7804,114.092,118.2710287208,-8.9292566818,4.750227961
7805,98.3331,118.2751782638,-12.1123354179,-7.8297428458
7806,108.266,118.2793351859,-8.5866041303,-1.4267310556
7807,102.082,118.2834990713,-10.2417528975,-5.9597461738
7808,103.703,118.2876695038,-11.536731798,-3.0479377059
7809,101.139,118.2918460675,-12.0344409103,-5.1184051572
7810,98.1855,118.2960283464,-13.0728003131,-7.0377280333
7811,117.239,118.3002159244,-4.0702100848,3.0089941604
7812,115.834,118.3044083855,-7.179330304,4.7089219185
7813,115.554,118.3086053137,-6.8634110492,4.1088057355
7814,102.063,118.312806293,-11.9787023989,-4.2711038941
7815,99.8251,118.3170109074,-15.9199744317,-2.5719364757
7816,120.499,118.3212187408,-0.8521572261,3.0299384853
7817,105.27,118.3254293773,-7.1151608607,-5.9402685166
7818,105.573,118.3296424009,-10.565365414,-2.1912769869
7819,108.113,118.3338573954,-11.9070409645,1.6861835691
7820,103.129,118.338073945,-13.2658475908,-1.9432263542
7821,114.019,118.3422916335,-4.9608753713,0.6375837378
7822,112.684,118.3465100451,-8.1810148777,2.5185048327
7823,107.35,118.3507287636,-9.6096166495,-1.3911121141
7824,101.308,118.354947373,-13.0831207171,-3.9638266559
7825,109.106,118.3591654574,-11.4662771112,2.2131116538
7826,106.818,118.3633826007,-10.6087558622,-0.9366267385
7827,102.822,118.3675983869,-12.1207570006,-3.4248413863
7828,97.1782,118.3718124,-12.250490557,-8.9431218431
7829,94.294,118.376024224,-13.3295565619,-10.7524676622
7830,97.6616,118.3802334429,-13.2716650458,-7.4469683971
7831,128.921,118.3844396406,7.4104039608,3.1261563986
7832,114.003,118.3886424011,-2.0849595727,-2.3006828285
7833,101.403,118.3928413085,-6.7470056767,-10.2428356318
7834,103.578,118.3970359467,-8.3790943819,-6.4399415648
7835,95.4332,118.4012258996,-10.4373057187,-12.530720181
7836,112.846,118.4054107514,-5.7649997176,0.2055889662
7837,101.399,118.4095900859,-7.6178564092,-9.3927336768
7838,106.473,118.4137634872,-8.0179658239,-3.9227976633
7839,106.093,118.4179305392,-10.4605079924,-1.8644225468
7840,98.7441,118.4220908259,-11.5919129451,-8.0860778809
7841,106.519,118.4262439314,-4.7123607125,-7.1948832189
7842,107.213,118.4303894395,-8.6226613253,-2.5947281143
7843,115.218,118.4345269344,-5.9329348138,2.7164078794
7844,103.652,118.4386559999,-10.334239537,-4.4524164629
7845,102.478,118.44277622,-10.5242438565,-5.4405323636
7846,115.294,118.4468871788,-1.3147678064,-1.8381193724
7847,107.626,118.4509884602,-7.1355514213,-3.689437039
7848,109.649,118.4550796482,-8.8766847352,0.070605087
7849,109.921,118.4591603269,-8.6324277827,0.0942674559
7850,106.574,118.4632300801,-10.675290598,-1.213939482
7851,114.574,118.4672884918,-2.5090832155,-1.3842052764
7852,111.899,118.4713351462,-5.2652056693,-1.3071294768
7853,106.156,118.475369627,-8.955487994,-3.3638816331
7854,103.109,118.4793915184,-10.8699502237,-4.5004412947
7855,100.411,118.4834004044,-10.6997223929,-7.3726780115
7856,99.11,118.4873958688,-7.4203545358,-11.957041333
7857,99.0908,118.4913774957,-11.0750466867,-8.325530809
7858,97.8079,118.495344869,-13.81199888,-6.875445989
7859,95.2675,118.4992975728,-13.78638115,-9.4454164228
7860,96.5529,118.5032351911,-13.6371735311,-8.31316166
7861,120.171,118.5071573078,6.4066439426,-4.7428012503
7862,112.214,118.5110635069,-3.398610825,-2.8984526819
7863,116.585,118.5149533724,-3.1063599441,1.1764065717
7864,113.014,118.5188264883,-7.2913134707,1.7864869824
7865,107.458,118.5226824385,-10.0673014607,-0.9973809778
7866,109.784,118.5265208072,-6.3902439701,-2.352276837
7867,105.86,118.5303411781,-9.7280810549,-2.9422601232
7868,103.318,118.5341431354,-12.2715527711,-2.9445903643
7869,101.901,118.537926263,-11.6082291746,-5.0286970884
7870,108.116,118.5416901449,-13.6519703214,3.2262801764
7871,115.955,118.5454343651,-4.0042362674,1.4138019023
7872,111.369,118.5491585076,-9.5217070686,2.341548561
7873,123.736,118.5528621563,-7.9391727811,13.1223106248
7874,110.51,118.5565448953,-13.0379534607,4.9914085654
7875,108.714,118.5602063085,-15.5920891634,5.7458828549
7876,128.144,118.5638459799,-2.1310999452,11.7112539653
7877,114.881,118.5674634935,-8.1647858621,4.4783223686
7878,112.591,118.5710584333,-10.81777697,4.8377185367
7879,113.919,118.5746303833,-11.7177433249,7.0621129417
7880,109.848,118.5781789274,-13.6377053236,4.9075263962
7881,115.123,118.5817036497,-7.8570932933,4.3983896436
7882,111.172,118.5852041341,-10.6268971854,3.2136930514
7883,113.878,118.5886799646,-11.7548569516,7.044176987
7884,109.804,118.5921307252,-14.4952025433,5.7070718181
7885,108.487,118.595556,-14.5609539121,4.4523979121
7886,110.895,118.5989553727,-11.4811810094,3.7772256367
7887,107.652,118.6023284276,-13.9802737869,3.0299453593
7888,109.887,118.6056747485,-16.175872196,7.4571974475
7889,104.619,118.6089939194,-17.5110561883,3.5210622689
7890,101.292,118.6122855244,-19.1995257153,1.8792401909
7891,121.138,118.6155491473,-3.2370607285,5.7595115812
7892,124.582,118.6187843723,-5.8504411795,11.8136568072
7893,111.683,118.6219907832,-8.9713770197,2.0323862365
7894,107.651,118.6251679641,-12.6309082007,1.6567402366
7895,109.404,118.6283154989,-12.6196146741,3.3952991752
7896,111.967,118.6314329717,-6.8344463913,0.1700134196
7897,110.712,118.6345199663,-9.6578133039,1.7352933375
7898,113.992,118.6375760669,-8.8983153633,4.2527392964
7899,106.132,118.6406008574,-10.5333325212,-1.9752683362
7900,103.719,118.6435939218,-11.1801047291,-3.7444891926
7901,112.07,118.646554844,-2.0422819385,-4.5342729055
7902,108.11,118.649483208,-6.7835422493,-3.7559409588
7903,114.838,118.6523785979,-6.0219337481,2.2075551501
7904,103.5,118.6552405977,-9.5889763663,-5.5662642314
7905,106.947,118.6580687912,-9.5527800352,-2.1582887559
7906,116.42,118.6608627625,-0.4438546863,-1.7970080762
7907,108.968,118.6636220956,-5.5943102509,-4.1013118447
7908,110.337,118.6663463744,-7.2704766604,-1.0588697141
7909,108.757,118.6690351831,-6.3481938461,-3.5638413369
7910,104.402,118.6716881054,-8.0305117395,-6.2391763659
7911,118.37,118.6743047255,-0.7618802718,0.4575755464
7912,114.333,118.6768846272,-3.2423793746,-1.1015052526
7913,112.468,118.6794273947,-7.5575589791,1.3461315844
7914,113.483,118.6819326118,-9.1573990168,3.9584664049
7915,105.163,118.6843998626,-9.3470394189,-4.1743604437
7916,106.592,118.6868287311,-7.405900117,-4.6889286141
7917,105.145,118.6892188012,-11.7686110423,-1.7756077589
7918,103.692,118.6915696569,-12.9771521263,-2.0224175307
7919,101.993,118.6938808822,-13.2947333002,-3.406147582
7920,100.781,118.6962355419,-11.1681028321,-6.7471327098
7921,124.706,118.69871623,6.5522810575,-0.5449972876
7922,116.307,118.7013218249,-3.1382914921,0.7439696672
7923,114.279,118.7040512047,-5.0662503417,0.641199137
7924,109.73,118.7069032475,-6.7192253517,-2.2576778957
7925,106.507,118.7098768316,-9.054506383,-3.1483704486
7926,108.461,118.7129708351,-6.735043296,-3.5169275391
7927,103.998,118.7161841363,-10.0033759515,-4.7148081848
7928,111.657,118.7195156133,-9.5217242101,2.4592085968
7929,111.961,118.7229641443,-9.5415179324,2.7795537881
7930,112.064,118.7265286075,-9.8283369791,3.1658083715
7931,114.538,118.7302078812,-1.9496612108,-2.2425466703
7932,117.639,118.7340008433,-2.5030404882,1.4080396449
7933,126.143,118.7379063723,-1.2052746719,8.6103682996
7934,113.1,118.7419233462,-5.5544736226,-0.0874497236
7935,110.194,118.7460506433,-7.5843372009,-0.9677134424
7936,125.004,118.7502871417,6.6064447326,-0.3527318743
7937,117.628,118.7546317196,-1.9081976828,0.7815659632
7938,112.023,118.7590832552,-4.7062925301,-2.0297907251
7939,111.298,118.7636406267,-6.193677887,-1.2719627397
7940,106.019,118.7683027123,-5.536023606,-7.2132791063
7941,118.984,118.7730683902,0.9184204602,-0.7074888504
7942,110.321,118.7779365385,-1.5435455411,-6.9133909974
7943,113.26,118.7829060355,-3.2106714624,-2.3122345731
7944,112.621,118.7879757593,-6.2196171563,0.052641397
7945,112.537,118.7931445881,-5.4785524755,-0.7775921127
7946,113.262,118.7984114002,-2.6658972726,-2.8705141276
7947,116.857,118.8037750736,-5.2865714002,3.3397963265
7948,114.089,118.8092344867,-6.4612047109,1.7409702243
7949,110.324,118.8147885175,-8.1041670574,-0.3866214601
7950,105.249,118.8204360443,-9.0865182923,-4.484917752
7951,130.696,118.8261759452,11.1224817319,0.747342323
7952,129.435,118.8320070984,2.7603431624,7.8426497392
7953,115.872,118.8379283822,-1.7178738533,-1.2480545289
7954,107.74,118.8439386747,-4.9764291678,-6.1275095069
7955,113.649,118.8500368541,-5.8728426339,0.6718057797
7956,120.723,118.8562217986,-1.027394104,2.8941723053
7957,109.274,118.8624923864,-4.4068534308,-5.1816389556
7958,110.522,118.8688474957,-4.2607004669,-4.0861470287
7959,109.556,118.8752860046,-5.655755065,-3.6635309395
7960,111.465,118.8818067913,-5.3681702111,-2.0486365802
7961,117.361,118.8884087341,1.8024110606,-3.3298197947
7962,119.071,118.8950907111,-1.5581711749,1.7340804638
7963,128.237,118.9018516005,0.1377631577,9.1973852418
7964,113.769,118.9086902805,-4.1120658667,-1.0276244138
7965,115.789,118.9156056293,-5.449578173,2.3229725437
7966,127.471,118.922596525,2.8960763141,5.6523271609
7967,116.861,118.929661846,-2.0150523305,-0.0536095154
7968,115.02,118.9368004702,-3.0020840317,-0.9147164385
7969,108.77,118.944011276,-4.0633987143,-6.1106125617
7970,111.569,118.9512931415,-4.8603563033,-2.5219368382
7971,121.143,118.958644945,2.1583732765,0.0259817786
7972,117.995,118.9660655645,-0.1525898999,-0.8184756646
7973,111.757,118.9735538783,-3.6276157574,-3.5889381209
7974,115.195,118.9811087646,-4.7477442208,0.9616354562
7975,113.032,118.9887291016,-4.7184952152,-1.2382338864
7976,109.994,118.9964137674,-3.6938486653,-5.3085651021
7977,108.185,119.0041616402,-7.1162444961,-3.7029171442
7978,111.11,119.0119715983,-8.2602902302,0.3583186319
7979,111.748,119.0198425198,-6.472013458,-0.7998290618
7980,110.698,119.0277732829,-8.0339742056,-0.2957990773
7981,127.358,119.0357627658,7.7888675007,0.5333697336
7982,121.548,119.0438098467,0.4138316345,2.0903585189
7983,128.895,119.0519134037,-0.7998318304,10.6429184267
7984,124.193,119.0600723151,-2.5738129202,7.7067406051
7985,118.856,119.068285459,-4.6934116612,4.4811262022
7986,120.656,119.0765517137,0.3587019203,1.220746366
7987,120.405,119.0848699573,-2.852902202,4.1730322447
7988,114.552,119.093239068,-5.5746440543,1.0334049863
7989,114.968,119.1016579239,-5.1757936629,1.042135739
7990,115.68,119.1101254034,-5.2463110541,1.8161856507
7991,121.954,119.1186403846,0.7549137459,2.0804458696
7992,126.372,119.1272017456,1.5824907107,5.6623075437
7993,127.246,119.1358083646,0.3085498142,7.8016418212
7994,113.665,119.1444591199,-3.36148897,-2.1179701499
7995,123.857,119.1531528896,-4.5309256681,9.2347727785
7996,134.476,119.1618885519,5.3368496936,9.9772617545
7997,123.915,119.170664985,-0.1977629112,4.9420979262
7998,126.405,119.1794810671,0.4584164913,6.7671024416
7999,122.046,119.1883356764,0.7763578747,2.0813064488
8000,117.914,119.1972276911,0.2984212129,-1.581648904
8001,128.172,119.2061559893,4.3998964796,4.5659475312
8002,128.078,119.2151194492,3.4282836484,5.4345969024
8003,122.774,119.2241169491,1.1911626931,2.3587203578
8004,124.504,119.2331473671,-0.0270964125,5.2979490455
8005,117.437,119.2422095813,1.5016463052,-3.3068558866
8006,124.621,119.2513024701,4.6272908201,0.7424067098
8007,119.987,119.2604249116,1.9793371057,-1.2527620173
8008,116.384,119.2695757839,1.9288851359,-4.8144609198
8009,112.558,119.2787539653,-0.2924851156,-6.4282688497
8010,114.128,119.2879583339,-1.604293675,-3.5556646589
8011,135.316,119.297187768,17.0457394312,-1.0269271992
8012,131.517,119.3064411456,9.827794177,2.3827646774
8013,117.078,119.3157173451,6.2612505359,-8.498967881
8014,119.141,119.3250152446,3.3177084818,-3.5017237264
8015,118.932,119.3343337223,3.1696679884,-3.5720017106
8016,119.399,119.3436716563,6.1421290293,-6.0868006856
8017,120.271,119.3530279249,3.1224915784,-2.2045195032
8018,113.139,119.3624014062,-0.451180138,-5.7722212682
8019,113.18,119.3717909785,-3.1327919198,-3.0589990587
8020,116.986,119.3811955199,-2.553193833,0.1579983131
8021,118.78,119.3906139086,3.2559240563,-3.8665379649
8022,124.205,119.4000450228,1.5856316822,3.219323295
8023,130.466,119.4094877407,2.5544489786,8.5020632807
8024,123.621,119.4189409405,0.5660758795,3.63598318
8025,129.359,119.4284035003,0.4485323189,9.4820641807
8026,133.604,119.4378742984,5.2656582309,8.9004674707
8027,122.966,119.4473522129,0.3832135493,3.1354342378
8028,124.25,119.4568361221,1.1910782081,3.6020856698
8029,119.645,119.4663249041,0.3284521415,-0.1497770455
8030,121.128,119.475817437,-1.2794647167,2.9316472797
8031,134.725,119.4853125992,8.5041275675,6.7355598333
8032,126.642,119.4948092687,6.2871289282,0.860061803
8033,123.679,119.5043063239,1.2172392993,2.9574543768
8034,118.81,119.5138026427,-0.5653413851,-0.1384612576
8035,117.729,119.5232971035,-0.8420431912,-0.9522539124
8036,121.064,119.5327885845,0.9003159934,0.6308954221
8037,117.749,119.5422759638,-2.1388616742,0.3455857105
8038,112.408,119.5517581195,-4.738016193,-2.4057419265
8039,111.125,119.56123393,-5.0948975617,-3.3413363683
8040,113.793,119.5707022734,-6.5331557792,0.7554535059
8041,127.266,119.5801620278,8.8258991557,-1.1400611834
8042,124.149,119.5896120715,2.388667244,2.1707206845
8043,124.651,119.5990512826,3.8623284871,1.1896202303
8044,118.718,119.6084785394,1.8968028861,-2.7872814254
8045,114.628,119.6178927199,-2.438579558,-2.5513131619
8046,119.643,119.6272927025,1.0916811561,-1.0759738586
8047,114.205,119.6366773653,-2.0442649705,-3.3874123949
8048,112.798,119.6460455865,-3.2671279366,-3.58091765
8049,115.167,119.6553962443,-2.897797741,-1.5905985033
8050,116.891,119.6647282168,-3.7556543826,0.9819261658
8051,124.297,119.6740403823,3.2235321397,1.399427478
8052,120.712,119.6833316189,1.0680518272,-0.0393834461
8053,120.912,119.6926008049,1.2067846809,0.0126145142
8054,114.276,119.7018468183,-4.4329692979,-0.9928775205
8055,113.997,119.7110685375,-5.468710108,-0.2453584295
8056,127.149,119.7202648406,4.7459722515,2.6827629079
8057,119.319,119.7294346057,-1.146152218,0.7357176123
8058,113.211,119.7385767111,-2.640762329,-3.8868143821
8059,119.083,119.747690035,-5.1700768831,4.5053868481
8060,112.636,119.7567734555,-4.3106558625,-2.810117593
8061,119.677,119.7658258508,3.8037407505,-3.8925666013
8062,115.576,119.7748460992,1.4665529734,-5.6653990725
8063,110.307,119.7838330787,-4.4194791761,-5.0573539026
8064,111.088,119.7927856677,-7.4896656803,-1.2151199874
8065,109.544,119.8017027443,-6.7574065215,-3.5002962228
8066,115.241,119.8105831866,-5.1497116821,0.5801284955
8067,106.088,119.8194258728,-7.8295311443,-5.9018947285
8068,106.564,119.8282296813,-9.0765548907,-4.1876747906
8069,99.0893,119.83699349,-11.7245529034,-9.0231405866
8070,102.58,119.8457161773,-11.3482551649,-5.9174610124
8071,127.947,119.8543966213,4.1910283426,3.9015750361
8072,110.405,119.8630337002,-3.9981723634,-5.4598613368
8073,114.087,119.8716262922,-8.2858072651,2.5011809729
8074,102.845,119.8801732754,-10.9589763448,-6.0761969306
8075,106.145,119.8886735282,-11.145349585,-2.5983239432
8076,111.04,119.8971259285,-4.1113699104,-4.7457560182
8077,103.308,119.9055293548,-9.4633802308,-7.1341491239
8078,101.513,119.913882685,-11.4355105065,-6.9653721785
8079,104.143,119.9221847975,-11.6072506973,-4.1719341002
8080,104.448,119.9304345703,-12.0436007634,-3.4388338069
8081,110.159,119.9386308818,-6.7156606648,-3.063970217
8082,105.912,119.94677261,-8.1581103616,-5.8766622484
8083,116.259,119.9548586332,-6.9362598139,3.2404011807
8084,109.955,119.9628878296,-10.6174389817,0.6095511521
8085,103.504,119.9708590773,-12.6801178251,-3.7867412522
8086,108.118,119.9787712545,-6.057846304,-5.8029249505
8087,103.587,119.9866232395,-10.5396143787,-5.8600088608
8088,103.169,119.9944139103,-12.3081320091,-4.5172819012
8089,100.837,120.0021421453,-9.3386291553,-9.8265129899
8090,106.917,120.0098068225,-11.0315557774,-2.0612510451
8091,123.871,120.0174068202,-3.8776518354,7.7312450152
8092,112.987,120.0249410166,-8.3573372894,1.3193962728
8093,107.241,120.0324082898,-10.7270020994,-2.0644061904
8094,107.166,120.0398075181,-12.8660794224,-0.0077280957
8095,110.89,120.0471375795,-11.8806423427,2.7235047631
8096,112.219,120.0543973524,-11.7210707114,3.885673359
8097,106.335,120.0615857149,-14.77114438,1.0445586651
8098,104.233,120.0687015452,-15.1353031995,-0.7003983457
8099,101.08,120.0757437215,-15.3799170213,-3.6158267001
8100,101.818,120.0827111219,-15.7785256966,-2.4861854253
8101,116.085,120.0896026247,-2.5628890766,-1.4417135481
8102,108.074,120.096417108,-11.2548470125,-0.7675700954
8103,103.089,120.10315345,-14.4440093557,-2.5701440943
8104,104.029,120.109810529,-14.2428759573,-1.8379345717
8105,100.656,120.116387223,-16.1099866685,-3.3504005545
8106,103.669,120.1228824104,-12.3990513407,-4.0548310696
8107,102.386,120.1292949692,-15.4898298251,-2.2534651441
8108,98.0765,120.1356237777,-15.0285419728,-7.0305818049
8109,96.3375,120.141867714,-15.9112776352,-7.8930900788
8110,94.2461,120.1480256564,-14.4163466635,-11.485578993
8111,103.119,120.1540964831,-9.5013589088,-7.5337375742
8112,97.0503,120.1600790721,-14.7493542226,-8.3604248496
8113,99.4302,120.1659723018,-12.7484124559,-7.9873598459
8114,97.5322,120.1717750502,-13.97794346,-8.6616315902
8115,96.9129,120.1774861957,-14.9590270863,-8.3055591094
8116,110.697,120.1831046163,-6.6538304365,-2.8322741797
8117,96.7537,120.1886291902,-12.6894906227,-10.7454385675
8118,99.7283,120.1940587958,-13.1746475111,-7.2911112847
