1440,V1,V2,V3,V4
5121,2,3.3394401745,1.9208139746,-3.2602541491
5122,2,3.3394700574,-0.0792069926,-1.2602630648
5123,10,3.3395027836,0.7541051997,5.9063920168
5124,10,3.3395383763,0.5874172209,6.0730444027
5125,2,3.339576859,-1.2459375926,-0.0936392664
5126,2,3.339618255,0.7540407617,-2.0936590167
5127,2,3.3396625876,1.2540189535,-2.5936815411
5128,3,3.3397098801,1.5873303188,-1.9270401989
5129,2,3.3397601558,-0.2460251394,-1.0937350164
5130,3,3.3398134382,0.9206192482,-1.2604326864
5131,2,3.3398697505,0.2539301511,-1.5937999016
5132,3,3.339929116,1.9205742389,-2.2605033549
5133,2,3.3399915581,0.587218181,-1.9272097391
5134,7,3.3400571001,0.2538619802,3.4060809197
5135,2,3.3401257654,0.4205056393,-1.7606314047
5136,14,3.3401975772,3.4204824946,7.2393199282
5137,10,3.3402725589,0.7537925487,5.9059348924
5138,2,3.3403477871,1.0871029831,-2.4274507703
5139,11,3.340420342,2.5870809789,5.0724986791
5140,2,3.340490252,0.253726538,-1.59421679
5141,2,3.3405575457,-0.7462936709,-0.5942638748
5142,3,3.3406222519,1.9203536874,-2.2609759393
5143,2,3.340684399,0.5870019485,-1.9276863475
5144,2,3.3407440157,0.9203177809,-2.2610617966
5145,2,3.3408011305,0.5869678533,-1.9277689838
5146,3,3.3408557721,0.0869521677,-0.4278079398
5147,10,3.3409079691,2.0869373928,4.5721546381
5148,11,3.3409577499,3.7535901973,3.9054520528
5149,2,3.3410051433,0.7535772498,-2.0945823931
5150,2,3.3410501779,0.2535652191,-1.5946153969
5151,5,3.3410928821,0.253554107,1.4053530109
5152,3,3.3411332847,0.4202105824,-0.7613438671
5153,2,3.3411714141,-1.2464653528,-0.0947060613
5154,2,3.3412072991,1.9201929701,-3.2614002692
5155,2,3.3412409682,4.4201855531,-5.7614265212
5156,2,3.3412724499,1.5868457315,-2.9281181814
5157,3,3.3413017729,0.086840174,-0.4281419469
5158,2,3.3413289658,0.753502216,-2.0948311818
5159,3,3.3413540572,0.2534985261,-0.5948525833
5160,3,3.3413770757,3.253495773,-3.5948728486
5161,10,3.3413980498,0.086827292,6.5717746582
5162,10,3.3414170081,1.9201597519,4.73842324
5163,9,3.3414339793,1.5868264879,4.0717395328
5164,4,3.341448992,0.9201608354,-0.2616098274
5165,2,3.3414620747,2.4201627964,-3.7616248711
5166,2,3.341473256,1.586832373,-2.9283056289
5167,2,3.3414825645,3.0868362337,-4.4283187982
5168,3,3.3414900288,2.0868410473,-2.4283310761
5169,2,3.3414956776,2.2535134825,-3.59500916
5170,3,3.3414995393,-0.2464797922,-0.0950197472
5171,2,3.3415016427,1.2535278921,-2.5950295348
5172,10,3.3415020162,3.4202032039,3.2382947799
5173,3,3.3415006886,0.5868794786,-0.9283801672
5174,1,3.3414976883,2.2535567183,-4.5950544066
5175,3,3.3414930439,-0.0797650751,-0.2617279688
5176,2,3.3414867842,0.0869141004,-1.4284008846
5177,3,3.3414789376,1.7535942468,-2.0950731844
5178,9,3.3414695328,2.5869418505,3.0715886167
5179,10,3.3414585983,1.4202900653,5.2382513364
5180,3,3.3414461627,1.4203055611,-1.7617517238
5181,3,3.3414322547,0.7536550077,-1.0950872624
5182,3,3.3414169028,2.4203384084,-2.7617553112
5183,11,3.3414001357,3.587022433,4.0715774313
5184,3,3.3413819819,-0.4129595819,0.0715776001
5185,3,3.3413624699,-0.2462742998,-0.0950881701
5186,2,3.3413416285,0.4204116159,-1.7617532444
5187,8,3.3413194862,0.7537648351,3.9049156787
5188,2,3.3412960716,1.4204520276,-2.7617480992
5189,9,3.3412714132,0.25380653,5.4049220568
5190,2,3.3412455398,0.9204950122,-2.261740552
5191,2,3.3412184798,-0.2461491893,-1.0950692905
5192,2,3.3411902619,0.2538739287,-1.5950641906
5193,3,3.3411609147,1.4205643695,-1.7617252842
5194,10,3.3411304667,1.5872554696,5.0716140637
5195,12,3.3410989466,2.0872805655,6.5716204879
5196,2,3.3410663829,0.9206393788,-2.2617057617
5197,2,3.3410328042,1.2539982948,-2.595031099
5198,4,3.3409982392,1.5873573122,-0.9283555514
5199,14,3.3409627164,5.5873830965,5.0716541871
5200,2,3.3409262644,-0.41259102,-0.9283352445
5201,2,3.3408889119,0.0874349615,-1.4283238733
5202,3,3.3408506873,0.920794373,-1.2616450603
5203,6,3.3408116194,0.5874872135,2.0717011671
5204,2,3.3407717367,2.7541801484,-4.094951885
5205,8,3.3407310677,1.7542065099,2.9050624224
5206,12,3.3406896411,2.0875662968,6.5717440621
5207,3,3.3406474855,2.7542595079,-3.0949069935
5208,2,3.3406046295,2.2542861422,-3.5948907717
5209,10,3.3405611017,2.4209795316,4.2384593667
5210,3,3.3405169306,-0.2456603249,-0.0948566057
5211,2,3.3404721448,3.4210332382,-4.761505383
5212,2,3.340426773,1.9210602196,-3.2614869926
5213,3,3.3403808438,-0.0789127151,-0.2614681287
5214,2,3.3403343857,0.5877810995,-1.9281154852
5215,10,3.3402874273,1.587808329,5.0719042437
5216,3,3.3402399972,2.0878356389,-2.4280756361
5217,2,3.3401921241,0.5878630279,-1.928055152
5218,3,3.3401438365,1.4212238283,-1.7613676647
5219,3,3.3400951629,1.7545847055,-2.0946798684
5220,5,3.3400461321,0.254612325,1.4053415429
5221,5,3.3399967726,4.0879733523,-2.4279701249
5222,12,3.3399471129,2.5880011196,6.0720517675
5223,2,3.3398971818,0.088028959,-1.4279261408
5224,3,3.3398470077,1.4213902027,-1.7612372104
5225,2,3.3397966192,0.4214181829,-1.7612148022
5226,3,3.3397460451,1.4214462317,-1.7611922768
5227,8,3.3396953138,2.5881410146,2.0721636716
5228,8,3.3396444539,2.7548358638,1.9055196823
5229,2,3.3395934941,0.921530778,-2.2611242722
5230,11,3.339542463,0.9215590896,6.7388984475
5231,5,3.339491389,2.0882541305,-0.4277455195
5232,2,3.3394403009,0.4216158997,-1.7610562006
5233,3,3.3393892272,0.9216443959,-1.2610336231
5234,3,3.3393381965,1.9216729514,-2.2610111479
5235,5,3.3392872375,1.7550348982,-0.0943221357
5236,10,3.3392363786,0.588396542,6.0723670794
5237,2,3.3391856485,0.0884241913,-1.4276098398
5238,3,3.3391350759,2.0884511831,-2.4275862589
5239,10,3.3390846892,1.5884775209,5.0724377899
5240,2,3.339034517,1.4218365417,-2.7608710588
5241,11,3.3389845881,1.2551949157,6.4058204962
5242,8,3.3389349309,0.2552193132,4.4058457559
5243,3,3.3388855741,-0.2447569289,-0.0941286451
5244,2,3.3388365462,-0.4114004738,-0.9274360724
5245,11,3.3387878759,2.4219553488,5.2392567753
5246,3,3.3387395917,0.7553105426,-1.0940501343
5247,10,3.3386917223,4.088665111,2.5726431668
5248,2,3.3386442961,-0.2446476091,-1.0939966871
5249,7,3.3385973419,3.0887057194,0.5726969386
5250,2,3.3385508883,0.9220584333,-2.2606093216
5251,2,3.3385049637,0.0887438695,-1.4272488332
5252,3,3.3384595968,2.422095365,-2.7605549618
5253,7,3.3384148163,0.5887795899,3.0728055939
5254,3,3.3383706506,-0.0778700549,-0.2605005957
5255,2,3.3383271284,2.088813165,-3.4271402934
5256,3,3.3382842783,0.0888292536,-0.4271135319
5257,2,3.3382421289,0.2555115479,-1.5937536768
5258,3,3.3382007087,1.2555267187,-1.5937274274
5259,3,3.3381600464,1.422208103,-1.7603681494
5260,3,3.3381201705,-0.5777776285,0.239657458
5261,5,3.3380811097,0.4222361946,1.2396826957
5262,3,3.3380428926,0.2555829096,-0.5936258022
5263,3,3.3380055477,0.0889291871,-0.4269347348
5264,3,3.3379691036,1.2556083643,-1.5935774679
5265,2,3.3379335889,1.0889537783,-2.4268873672
5266,2,3.3378990323,-1.0777012335,-0.2601977987
5267,3,3.3378654622,1.4223099993,-1.7601754615
5268,11,3.3378329074,1.4223208139,6.2398462787
5269,3,3.3378013964,0.4223312143,-0.7601326107
5270,2,3.3377709578,0.4223412044,-1.7601121622
5271,4,3.3377416201,3.4223507879,-2.7600924081
5272,9,3.3377134121,1.5890266356,4.0732599524
5273,3,3.3376863622,2.0890354178,-2.42672178
5274,12,3.3376604991,1.2557104719,7.406629029
5275,10,3.3376358514,2.7557184683,3.9066456803
5276,3,3.3376124476,0.4223927444,-0.7600051919
5277,3,3.3375903164,0.2557333039,-0.5933236202
5278,3,3.3375694863,-0.5775931825,0.2400236963
5279,3,3.3375499859,0.7557466223,-1.0932966082
5280,11,3.3375318439,1.5890860555,6.0733821005
5281,2,3.3375150888,0.5890917878,-1.9266068767
5282,12,3.3374997493,1.4224304897,7.2400697611
5283,11,3.3374858538,3.089102165,4.5734119812
5284,2,3.3374734311,0.0891068176,-1.4265802487
5285,3,3.3374625097,0.0891111181,-0.4265736278
5286,3,3.3374531181,1.255781737,-1.5932348552
5287,3,3.3374452851,0.255785345,-0.59323063
5288,16,3.3374390391,3.0891219457,9.5734390151
5289,2,3.3374344088,0.0891248766,-1.4265592854
5290,3,3.3374314228,1.5891274747,-1.9265588976
5291,2,3.3374301097,-0.0775369226,-1.2598931871
5292,13,3.337430498,2.5891316885,7.0734378135
5293,3,3.3374326164,1.0891333118,-1.4265659282
5294,18,3.3374364934,2.9224678271,11.7400956795
5295,4,3.3374421577,1.5891351145,-0.9265772722
5296,3,3.3374496378,1.4224685116,-1.7599181494
5297,10,3.3374589623,2.5891346895,4.0734063481
5298,3,3.3374701599,1.0891336526,-1.4266038125
5299,2,3.3374832591,-0.7442012613,-0.5932819977
5300,9,3.3374982885,0.589129952,5.0733717595
5301,2,3.3375152767,1.089127297,-2.4266425737
5302,2,3.3375342523,0.5891241114,-1.9266583637
5303,6,3.3375552439,1.4224537329,1.2399910232
5304,3,3.33757828,0.7557828326,-1.0933611127
5305,3,3.3376033894,0.2557780816,-0.593381471
5306,2,3.3376306005,2.2557728174,-3.593403418
5307,2,3.3376599421,1.0891003779,-2.42676032
5308,13,3.3376914425,3.7557607675,5.90654779
5309,2,3.3377251306,0.9224206572,-2.2601457877
5310,3,3.3377610347,0.9224133847,-1.2601744194
5311,15,3.3377991837,2.5890722877,9.0731285287
5312,8,3.3378396059,1.2557307039,3.4064296901
5313,6,3.3378823301,1.0890553045,1.5730623654
5314,7,3.3379273848,0.2557127604,3.4063598547
5315,2,3.3379747987,0.5890364094,-1.9270112081
5316,2,3.3380246003,0.5890262559,-1.9270508562
5317,3,3.3380768181,0.4223489709,-0.760425789
5318,2,3.3381314809,0.7556712254,-2.0938027063
5319,2,3.3381886172,-0.0776736427,-1.2605149744
5320,3,3.3382482555,0.2556477041,-0.5938959596
5321,5,3.3383104246,4.2556352703,-2.5939456949
5322,4,3.3383751529,1.7556223936,-1.0939975465
5323,2,3.3384424691,0.0889424117,-1.4273848808
5324,3,3.3385124017,0.7555953291,-1.0941077308
5325,8,3.3385849795,2.5889144834,2.0725005372
5326,9,3.3386602308,2.9222332123,2.7391065569
5327,3,3.3387381845,0.0888848536,-0.427623038
5328,8,3.3388188689,1.9222027449,2.7389783861
5329,2,3.3389023128,-0.9111464426,-0.4277558703
5330,3,3.3389885448,0.4221706288,-0.7611591735
5331,2,3.3390775933,1.08882063,-2.4278982234
5332,17,3.3391694871,3.0888035656,10.5720269473
5333,3,3.3392642547,0.7554527731,-1.0947170278
5334,9,3.3393619247,1.2554349238,4.4052031516
5335,2,3.3394625257,2.4220833552,-3.7615458808
5336,12,3.3395660862,2.4220647384,6.2383691754
5337,3,3.339672635,0.9220457445,-1.2617183795
5338,7,3.3397822006,2.4220263779,1.2381914216
5339,8,3.3398948115,1.7553399762,2.9047652123
5340,2,3.3400104964,-0.9113467894,-0.428663707
5341,3,3.3401292838,-0.2447005812,-0.0954287026
5342,2,3.3402512024,-0.7447213949,-0.5955298075
5343,3,3.3403762808,0.2552574406,-0.5956337214
5344,8,3.3405045475,1.588569263,3.0709261895
5345,2,3.3406360312,0.58854741,-1.9291834412
5346,11,3.3407707603,2.7551918861,4.9040373536
5347,4,3.3409087636,2.0885026955,-1.4294114592
5348,2,3.3410500697,0.9218131761,-2.2628632458
5349,8,3.341194707,1.4217899989,3.2370152941
5350,2,3.3413427043,-0.0782334985,-1.2631092058
5351,2,3.34149409,1.0884093551,-2.4299034451
5352,3,3.3416464812,3.255052305,-3.5966987862
5353,2,3.341797483,-0.5783042347,-0.7634932482
5354,2,3.3419471058,-0.4116602565,-0.9302868493
5355,2,3.3420953604,1.7549842473,-3.0970796077
5356,3,3.3422422573,-0.078370716,-0.2638715413
5357,2,3.3423878073,0.254941528,-1.5973293352
5358,3,3.3425320208,0.9215876533,-1.2641196741
5359,8,3.3426749087,0.7549010009,3.9024240905
5360,3,3.3428164814,2.0882149115,-2.4310313929
5361,2,3.3429567496,1.0881960595,-2.4311528091
5362,10,3.3430957239,0.4215111189,6.2353931572
5363,2,3.3432334151,0.754826764,-2.0980601791
5364,2,3.3433698336,0.754809669,-2.0981795026
5365,3,3.3435049901,0.7547931747,-1.0982981648
5366,3,3.3436388953,2.2547772886,-2.5984161839
5367,9,3.3437715598,1.421428685,4.2347997552
5368,2,3.3439029941,-0.4119192953,-0.9319836988
5369,3,3.344033209,0.5880666885,-0.9320998976
5370,18,3.3441622151,3.4213866441,11.2344511409
5371,2,3.3442900229,-0.0786260879,-1.2656639351
5372,8,3.3444166432,2.4213618336,2.2342215232
5373,8,3.3445420865,0.0880170826,4.5674408309
5374,2,3.3446663635,1.0880063334,-2.4326726969
5375,3,3.3447894848,-0.2453370732,-0.0994524116
5376,8,3.344911461,0.2546535371,4.4004350019
5377,2,3.3450323028,-0.9120218283,-0.4330104745
5378,2,3.3451520207,-0.5786964951,-0.7664555256
5379,8,3.3452706255,2.0879628775,2.566766497
5380,3,3.3453881277,0.9212896303,-1.266677758
5381,9,3.345504538,2.0879504376,3.5665450244
5382,2,3.345619867,-0.4120546932,-0.9335651738
5383,7,3.3457341252,1.5879409122,2.0663249625
5384,2,3.3458473235,0.9212705947,-2.2671179182
5385,2,3.3459594723,0.2546010283,-1.6005605006
5386,6,3.3460705824,2.7545988874,-0.1006694697
5387,7,3.3461806642,1.4212641794,2.2325551564
5388,3,3.3462897286,2.0879302451,-2.4342199737
5389,2,3.346397786,-0.0787362411,-1.2676615449
5390,4,3.3465048471,0.9212647281,-0.2677695753
5391,7,3.3466109226,3.0879331604,0.565455917
5392,5,3.3467160231,1.7546022789,-0.101318302
5393,7,3.3468201591,1.7546053043,1.8985745365
5394,3,3.3469233414,-0.0787244261,-0.2681989153
5395,4,3.3470255806,0.4212797581,0.2316946613
5396,2,3.3471268872,1.2546178609,-2.6017447481
5397,3,3.347227272,0.2546232194,-0.6018504914
5398,2,3.3473267455,0.5879625043,-1.9352892498
5399,3,3.3474253184,0.0879690527,-0.435394371
5400,2,3.3475230012,1.0879762017,-2.435499203
5401,3,3.3476198047,0.7546506221,-1.1022704268
5402,7,3.3477157395,1.7546589843,1.8976252763
5403,3,3.3478108161,-0.9119987079,0.5641878918
5404,6,3.3479050452,2.7546775495,-0.1025825947
5405,3,3.3479984375,1.421354427,-1.7693528645
5406,2,3.3480910036,-0.0786347382,-1.2694562653
5407,2,3.348182754,-0.2452899422,-1.1028928118
5408,2,3.3482736994,0.2547221521,-1.6029958516
5409,3,3.3483638505,-0.7452651179,0.3969012673
5410,2,3.3484532179,0.7547486182,-2.1032018361
5411,7,3.3485418122,1.7547637266,1.8966944612
5412,3,3.348629644,1.254780205,-1.603409849
5413,3,3.348716724,1.7547980508,-2.1035147748
5414,2,3.3488030628,0.4214839282,-1.770286991
5415,7,3.348888671,1.9215045014,1.7296068276
5416,3,3.3489735592,1.254859768,-1.6038333272
5417,2,3.3490577381,0.4215497255,-1.7706074636
5418,7,3.3491412183,1.4215743713,2.2292844104
5419,4,3.3492240104,0.2549337031,0.3958422864
5420,8,3.3493061251,1.5882943851,3.0623994898
5421,6,3.349387573,1.9216564147,0.7289560123
5422,8,3.3494683647,2.2550197895,2.3955118458
5423,3,3.3495485108,0.9217178404,-1.2712663512
5424,3,3.349628022,0.4217505648,-0.7713785868
5425,4,3.3497069089,0.4217846271,0.2285084641
5426,3,3.3497851821,0.7551533579,-1.10493854
5427,7,3.3498628522,2.5885234217,1.0616137261
5428,4,3.34993993,-0.4114385176,1.0614985876
5429,3,3.3500164259,0.2552675377,-0.6052839636
5430,2,3.3500923507,-0.7446917482,-0.6054006025
5431,3,3.3501677149,0.9220169555,-1.2721846704
5432,2,3.3502425293,-0.2446063537,-1.1056361756
5433,2,3.3503168043,-0.5778950115,-0.7724217929
5434,3,3.3503905507,1.2554843129,-1.6058748637
5435,2,3.3504637791,-0.5778017163,-0.7726620628
5436,6,3.3505365001,-0.0777531015,2.7272166014
5437,2,3.3506087243,0.088963488,-1.4395722123
5438,3,3.3506804624,0.5890147166,-0.9396951789
5439,9,3.3507517249,3.0890672483,2.5601810268
5440,4,3.3508225226,0.0891210807,0.5600563967
5441,6,3.350892866,0.0891762114,2.5599309226
5442,2,3.3509627658,-0.4107673622,-0.9401954036
5443,2,3.3510322325,-0.0773763091,-1.2736559235
5444,4,3.3511012769,1.2560160349,-0.6071173118
5445,3,3.3511699096,-0.4105903328,0.0594204233
5446,4,3.3512381411,0.7561379187,-0.1073760598
5447,5,3.3513059822,1.7562007869,-0.1075067691
5448,3,3.3513734433,2.9229316028,-3.2743050462
5449,3,3.3514405353,1.7563303639,-2.1077708992
5450,2,3.3515072686,3.4230630752,-4.7745703438
5451,2,3.351573654,1.089795742,-2.441369396
5452,3,3.351639702,0.0898616956,-0.4415013976
5453,7,3.3517054233,1.0899276002,2.5583669765
5454,8,3.3517708285,0.5899934536,4.0582357179
5455,7,3.3518359282,2.0900592536,1.5581048182
5456,2,3.3519007331,-0.2432083354,-1.1086923977
5457,5,3.3519652538,0.2568573511,1.3911773952
5458,2,3.3520295008,-0.076410356,-1.2756191449
5459,3,3.352093485,1.2569885412,-1.6090820262
5460,3,3.3521572168,-0.2429459595,-0.1092112573
5461,2,3.3522207069,0.5904528062,-1.9426735131
5462,3,3.3522839659,0.9238515027,-1.2761354686
5463,11,3.3523470045,1.2572501279,6.3904028676
5464,2,3.3524098333,0.9239820128,-2.2763918461
5465,7,3.3524724629,1.2573804885,2.3901470487
5466,3,3.3525349039,-0.909221114,0.5566862101
5467,2,3.352597167,1.2575105366,-2.6101077035
5468,2,3.3526592628,-0.9090912069,-0.4435680559
5469,3,3.3527212019,1.2576403424,-1.6103615443
5470,7,3.3527829949,0.9243718493,2.7228451557
5471,3,3.3528446526,1.2577699789,-1.6106146314
5472,8,3.3529061854,2.4245013959,2.2225924187
5473,8,3.3529676041,2.0912327654,2.5557996305
5474,4,3.3530289192,-0.5753692478,1.2223403285
5475,2,3.3530901414,-0.7419713119,-0.6111188295
5476,2,3.3531512814,-0.9085734289,-0.4445778525
5477,2,3.3532123497,0.258157733,-1.6113700827
5478,7,3.353273357,0.0915555053,3.5551711377
5479,6,3.3533343138,0.9249532197,1.7217124665
5480,4,3.3533952309,0.5916842076,0.0549205615
5481,2,3.3534561189,-0.2415848659,-1.111871253
5482,6,3.3535169883,1.0918126641,1.5546703476
5483,7,3.3535778499,0.5918767958,3.0545453543
5484,2,3.3536387142,-0.0747258058,-1.2789129084
5485,1,3.3536995919,1.2586715241,-3.612371116
5486,12,3.3537604935,2.2587354506,6.3875040558
5487,6,3.3538214298,-0.2412006948,2.8873792649
5488,3,3.3538824114,1.0921964196,-1.446078831
5489,2,3.3539434488,-0.4077398748,-0.946203574
5490,2,3.3540045527,-0.4076762462,-0.9463283065
5491,3,3.3540657338,1.0923873035,-1.4464530374
5492,2,3.3541270027,0.5924507727,-1.9465777754
5493,2,3.3541883699,0.4258474929,-1.7800358628
5494,8,3.3542498461,2.0925774624,2.5531726915
5495,3,3.354311442,0.2593073461,-0.6136187882
5496,9,3.3543731682,1.092703809,4.5529230228
5497,2,3.3544350353,0.5927668493,-1.9472018846
5498,7,3.3544970539,2.7594964652,0.8860064809
5499,6,3.3545592347,0.5928926551,2.0525481102
5500,8,3.3546215882,1.0929554173,3.5524229945
5501,3,3.3546841252,-0.2403152502,-0.114368875
5502,8,3.3547468562,2.4264139845,2.2188391593
5503,6,3.3548097919,0.5931431194,2.0520470886
5504,2,3.3548729429,0.5932054863,-1.9480784292
5505,2,3.3549363198,0.2599344167,-1.6148707366
5506,7,3.3549999333,1.5933299089,2.0516701578
5507,3,3.355063794,0.5933919611,-0.9484557551
5508,2,3.3551279124,-0.2398794954,-1.115248417
5509,2,3.3551922993,1.0935154692,-2.4487077685
5510,3,3.3552569653,0.5935768511,-0.9488338164
5511,4,3.355321921,1.7603046467,-1.1156265677
5512,31,3.355387177,4.5936988523,23.0509139708
5513,26,3.3554527439,3.9270927973,18.7174544588
5514,2,3.3555186324,0.4271531448,-1.7826717772
5515,4,3.3555848532,0.2605465576,0.3838685892
5516,2,3.3556514167,-0.5727269678,-0.7829244489
5517,3,3.3557183337,1.2606658979,-1.6163842317
5518,4,3.3557856149,1.5940584846,-0.9498440994
5519,4,3.3558532707,0.4274507883,0.216695941
5520,2,3.3559213119,-0.4058238613,-0.9500974506
5521,2,3.355989749,1.4275678655,-2.7835576145
5522,2,3.3560585928,0.4276259649,-1.7836845577
5523,2,3.3561278538,0.5943504331,-1.9504782869
5524,3,3.3561975426,-0.2389254002,-0.1172721424
5525,3,3.3562676699,0.9277984612,-1.2840661311
5526,7,3.3563382464,0.9278553469,2.7158064068
5527,4,3.3564092825,1.7612452532,-1.1176545357
5528,8,3.3564807891,2.094634843,2.5488843679
5529,2,3.3565527766,0.2613574459,-1.6179102226
5530,9,3.3566252558,1.9280797249,3.7152950193
5531,4,3.3566982372,1.0948016763,-0.4514999135
5532,2,3.3567717315,0.2615232962,-1.6182950277
5533,3,3.3568457494,1.0949112476,-1.451756997
5534,6,3.3569203013,1.7616321935,0.8814475052
5535,3,3.356995398,0.7616861301,-1.1186815282
5536,3,3.3570710501,0.5950730538,-0.9521441039
5537,6,3.3571472683,1.9284596273,0.7143931044
5538,11,3.357224063,2.9285125137,4.7142634233
5539,3,3.3573014451,1.0952317092,-1.4525331543
5540,8,3.357379425,1.5952838768,3.0473366981
5541,3,3.3574580135,0.2620023461,-0.6194603596
5542,2,3.3575372212,0.7620537799,-2.1195910011
5543,9,3.3576170586,2.428771508,3.2136114334
5544,8,3.3576975364,1.7621555265,2.8801469371
5545,9,3.3577786653,1.4288724984,4.2133488363
5546,8,3.3578604559,3.2622557533,1.3798837908
5547,2,3.3579429188,2.7623052875,-4.1202482062
5548,3,3.3580260646,1.4290210972,-1.7870471617
5549,2,3.3581099039,0.4290698453,-1.7871797492
5550,3,3.3581944474,1.2624515282,-1.6206459757
5551,5,3.3582797058,2.2624994755,-0.6207791812
5552,3,3.3583656896,1.2625470166,-1.6209127062
5553,2,3.3584524094,0.262594148,-1.6210465574
5554,6,3.3585398759,1.7626408658,0.8788192582
5555,3,3.3586280998,-0.5706461669,0.2120180671
5556,3,3.3587170916,-0.9039336207,0.5452165291
5557,3,3.358806862,-0.4038881659,0.0450813039
5558,3,3.3588974216,0.0961568605,-0.4550542821
5559,8,3.358988781,0.0962014547,4.5448097643
5560,3,3.3590809509,0.9295789463,-1.2886598972
5561,2,3.3591739419,2.5962893315,-3.9554632734
5562,4,3.3592677646,0.2629992734,0.377732962
5563,12,3.3593624296,3.2630421014,5.3775954689
5564,2,3.3594579477,-0.903582188,-0.4558757596
